Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806937,1000,,Aggregated,122.800000,121.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63026,61799,4100.0,3918.4833843001406,2.7379999992263038,68273.69490000092,22.95328911877638
1762806938,1000,,Aggregated,114.300000,112.700000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63165,61936,4100.0,3917.3441060919927,2.7379999992263038,68273.69490000092,22.978579909760153
1762806939,1000,,Aggregated,115.000000,113.400000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63287,62057,4100.0,3917.1939586423878,2.7379999992263038,68273.69490000092,22.95318153807259
1762806940,1000,,Aggregated,115.200000,113.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63421,62189,4100.0,3916.319819179778,2.7379999992263038,68273.69490000092,22.991028208322163
1762806941,1000,,Aggregated,115.300000,113.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63513,62281,4100.0,3916.5609646812545,2.7379999992263038,68273.69490000092,22.95772519011856
1762806942,1000,,Aggregated,115.400000,113.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63612,62379,4100.0,3916.7742394831234,2.7379999992263038,68273.69490000092,22.932292649185687
1762806943,1000,,Aggregated,117.500000,116.100000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63722,62488,4100.0,3916.939131036383,2.7379999992263038,68273.69490000092,22.906641348356924
1762806944,1000,,Aggregated,114.200000,113.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63810,62573,4100.0,3917.1337327425217,2.7379999992263038,68273.69490000092,22.935292273938256
1762806945,1000,,Aggregated,115.400000,114.100000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,63961,62724,4100.0,3917.446640851462,2.7379999992263038,68273.69490000092,22.905723800440892
1762806946,1000,,Aggregated,113.900000,112.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64065,62827,4100.0,3917.741354276133,2.7379999992263038,68273.69490000092,22.89474752204792
1762806947,1000,,Aggregated,115.100000,113.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64166,62927,4100.0,3918.0507762350867,2.7379999992263038,68273.69490000092,22.865910295171897
1762806948,1000,,Aggregated,116.100000,115.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64297,63056,4100.0,3918.7062044294503,2.7379999992263038,68273.69490000092,22.888703983078525
1762806949,1000,,Aggregated,113.400000,112.200000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64420,63176,4100.0,3919.2198370475053,2.7379999992263038,68273.69490000092,22.938078236572494
1762806950,1000,,Aggregated,111.500000,110.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64536,63291,4100.0,3919.5475983110273,2.7379999992263038,68273.69490000092,22.907214577910004
1762806951,1000,,Aggregated,110.100000,108.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64670,63425,4100.0,3919.314585045625,2.7379999992263038,68273.69490000092,22.89007267666615
1762806952,1000,,Aggregated,114.100000,112.700000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64762,63517,4100.0,3919.548280763418,2.7379999992263038,68273.69490000092,22.857555356536242
1762806953,1000,,Aggregated,113.300000,112.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64873,63626,4100.0,3919.856918949341,2.7379999992263038,68273.69490000092,22.84153654062553
1762806954,1000,,Aggregated,116.900000,115.700000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,64983,63734,4100.0,3920.184717230668,2.7379999992263038,68273.69490000092,22.85991720911623
1762806955,1000,,Aggregated,113.300000,112.200000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65107,63857,4100.0,3920.389369613106,2.7379999992263038,68273.69490000092,22.859569631529634
1762806956,1000,,Aggregated,116.400000,114.900000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65191,63941,4100.0,3920.622444688693,2.7379999992263038,68273.69490000092,22.830114586369284
1762806957,1000,,Aggregated,111.000000,109.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,65330,64076,4100.0,3921.36204779428,2.7379999992263038,68273.69490000092,22.875080361242922
1762806958,1000,,Aggregated,112.000000,110.800000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65445,64188,4100.0,3921.7014583650453,2.7379999992263038,68273.69490000092,22.909221483688594
1762806959,1000,,Aggregated,113.400000,112.000000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65555,64298,4100.0,3921.985455614373,2.7379999992263038,68273.69490000092,22.870780260849667
1762806960,1000,,Aggregated,112.500000,111.200000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65722,64463,4100.0,3920.918779108979,2.7379999992263038,68273.69490000092,22.928973555278294
1762806961,1000,,Aggregated,115.500000,113.900000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65855,64593,4100.0,3919.852653648172,2.7379999992263038,68273.69490000092,22.97881709817022
1762806962,1000,,Aggregated,115.800000,114.400000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,65944,64681,4100.0,3920.0589236928345,2.7379999992263038,68273.69490000092,22.96478830522868
1762806963,1000,,Aggregated,114.300000,112.800000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66084,64820,4100.0,3917.852845036621,2.7379999992263038,68273.69490000092,22.999757883905332
1762806964,1000,,Aggregated,117.500000,115.700000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66212,64945,4100.0,3916.5166753579406,2.7379999992263038,68273.69490000092,23.04962846613907
1762806965,1000,,Aggregated,117.700000,115.800000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66355,65088,4100.0,3915.032324762263,2.7379999992263038,68273.69490000092,23.046748549468766
1762806966,1000,,Aggregated,120.500000,118.800000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66463,65196,4100.0,3914.8345603072403,2.7379999992263038,68273.69490000092,23.02226802882807
1762806967,1000,,Aggregated,124.200000,122.400000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66602,65334,4100.0,3912.99577936999,2.7379999992263038,68273.69490000092,23.039218041500256
1762806968,1000,,Aggregated,124.300000,122.600000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66735,65466,4100.0,3911.1351119277747,2.7379999992263038,68273.69490000092,23.062710721510452
1762806969,1000,,Aggregated,126.600000,125.100000,4100,4100,4100,4100,4100,4200,5200,6700,11000,15000,68000,66861,65592,4100.0,3909.879420198622,2.7379999992263038,68273.69490000092,23.060334126022646
1762806970,1000,,Aggregated,127.100000,125.700000,4100,4100,4100,4100,4100,4200,5100,6700,11000,15000,68000,66998,65728,4100.0,3908.5472198632838,2.7379999992263038,68273.69490000092,23.06633033821905
1762806971,1000,,Aggregated,127.400000,126.200000,4100,4100,4100,4100,4100,4200,5100,6700,11000,15000,68000,67089,65819,4100.0,3908.8118033463056,2.7379999992263038,68273.69490000092,23.035043002578664
1762806972,1000,,Aggregated,126.300000,125.200000,4100,4100,4100,4100,4100,4200,5100,6700,11000,15000,68000,67209,65938,4100.0,3907.7685460846037,2.7379999992263038,68273.69490000092,23.041393265782858
1762806973,1000,,Aggregated,126.500000,125.500000,4100,4100,4100,4100,4100,4200,5100,6700,11000,15000,68000,67358,66086,4100.0,3906.4522725659917,2.7379999992263038,68273.69490000092,23.051307936696457
1762806974,1000,,Aggregated,124.800000,124.000000,4100,4100,4100,4100,4100,4200,5100,6700,11000,15000,68000,67465,66193,4100.0,3906.7040527666204,2.7379999992263038,68273.69490000092,23.014748388053064
1762806975,1000,,Aggregated,128.900000,128.100000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,67605,66331,4100.0,3905.6289357089,2.7379999992263038,68273.69490000092,23.043236447008358
1762806976,1000,,Aggregated,124.600000,124.000000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,67702,66428,4100.0,3905.8694659626035,2.7379999992263038,68273.69490000092,23.010221263773595
1762806977,1000,,Aggregated,121.500000,121.000000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,67794,66520,4100.0,3906.0911116736033,2.7379999992263038,68273.69490000092,22.978995191314866
1762806978,1000,,Aggregated,124.200000,123.500000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,67946,66670,4100.0,3905.4825107379415,2.7379999992263038,68273.69490000092,22.99793954022312
1762806979,1000,,Aggregated,119.300000,118.700000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,68055,66779,4100.0,3905.7541998442452,2.7379999992263038,68273.69490000092,22.961104988612153
1762806980,1000,,Aggregated,122.400000,121.600000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,68206,66928,4100.0,3904.3792752807713,2.7379999992263038,68273.69490000092,23.010644224848253
1762806981,1000,,Aggregated,119.900000,119.200000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,68357,67078,4100.0,3902.4007627880137,2.7379999992263038,68273.69490000092,23.03165732843747
1762806982,1000,,Aggregated,119.600000,118.700000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,68454,67175,4100.0,3902.343546276335,2.7379999992263038,68273.69490000092,23.00676366611155
1762806983,1000,,Aggregated,120.000000,119.200000,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000,68587,67307,4100.0,3900.2692458527176,2.7379999992263038,68273.69490000092,23.037572717861984
